ID,plddt_1,plddt_2,plddt_3,plddt_4,plddt_5
9J6Y_E_410,0.0058188993,0.0132773025,0.009306876,0.0058783125,0.0062256893
9J6Y_E_411,0.0062687136,0.013405057,0.010942649,0.0061616222,0.0068970537
9J6Y_E_412,0.006441788,0.013137721,0.011913358,0.0061955643,0.006886666
9J6Y_E_413,0.006469899,0.01166684,0.012799597,0.00600305,0.0071259304
9J6Y_E_414,0.0067193415,0.00922517,0.013851668,0.006287401,0.0071449173
9J6Y_E_415,0.0067176283,0.008004069,0.014002009,0.0073412177,0.0070570577
9J6Y_E_416,0.0068165828,0.0080102105,0.014015399,0.0075274,0.006896348
9J6Y_E_417,0.006914944,0.007956009,0.015040027,0.008038127,0.007390307
9J6Y_E_418,0.0070888554,0.009015149,0.015287618,0.008578758,0.008319648
9J6Y_E_419,0.0074396404,0.010799273,0.01654802,0.009361757,0.009619736
9J6Y_E_420,0.008067485,0.012487118,0.017446587,0.010182906,0.0101626655
9J6Y_E_421,0.008504405,0.013883847,0.017698517,0.010760868,0.010299303
9J6Y_E_422,0.008398985,0.0145793045,0.019791069,0.01186831,0.011066299
9J6Y_E_423,0.008018406,0.014942922,0.021105403,0.013628795,0.0116569465
9J6Y_E_424,0.007984839,0.0139610255,0.022098437,0.014378058,0.013104426
9J6Y_E_425,0.0077641965,0.013776474,0.023800084,0.014957313,0.01368343
9J6Y_E_426,0.008136605,0.014079759,0.024872016,0.01599263,0.01460788
9J6Y_E_427,0.008512665,0.013363148,0.025342667,0.016744958,0.015151653
9J6Y_E_428,0.008331044,0.011854788,0.025697777,0.017429573,0.015780205
9J6Y_E_429,0.0086804135,0.009747947,0.026772486,0.018998785,0.0163889
9J6Y_E_430,0.009263505,0.008561853,0.026985506,0.018376397,0.015969329
9J6Y_E_431,0.009137018,0.007963712,0.024969414,0.016620563,0.014892667
9J6Y_E_432,0.009184629,0.0071854573,0.022041539,0.014841239,0.013310883
9J6Y_E_433,0.009104126,0.007520226,0.021994114,0.014752754,0.01360412
9J6Y_E_434,0.010260031,0.0091618495,0.025589565,0.016146908,0.015232086
9J6Y_E_435,0.013300138,0.011520084,0.029650858,0.020830145,0.018305976
9J6Y_E_436,0.014932544,0.013005448,0.030554885,0.022845067,0.02052321
9J6Y_E_437,0.016828662,0.015585856,0.03115211,0.023900572,0.02195625
9J6Y_E_438,0.019192403,0.017248565,0.031791206,0.024648864,0.022939952
9J6Y_E_439,0.019707639,0.019146044,0.03255916,0.025239458,0.02366232
9J6Y_E_440,0.020300081,0.01977638,0.033595875,0.025750851,0.024195658
9J6Y_E_441,0.02082836,0.020366045,0.032910824,0.025539897,0.02367757
9J6Y_E_442,0.020729559,0.021387905,0.0324214,0.025621803,0.023403533
9J6Y_E_443,0.020374928,0.021482883,0.031303585,0.025218599,0.022945693
9J6Y_E_444,0.01970337,0.020016067,0.030510508,0.02466242,0.022744996
9J6Y_E_445,0.019718545,0.020189159,0.029356332,0.0245212,0.022405447
9J6Y_E_446,0.01901281,0.018916663,0.027453864,0.023502743,0.021347754
9J6Y_E_447,0.01853362,0.01821185,0.026746055,0.02324392,0.021661168
9J6Y_E_448,0.017665561,0.017110186,0.024837798,0.021877596,0.019988045
9J6Y_E_449,0.016624749,0.015409811,0.02396338,0.020124847,0.018226748
9J6Y_E_450,0.014593418,0.011279518,0.020164376,0.016105412,0.014636947
9J6Y_E_451,0.012579889,0.010215498,0.018477047,0.014363196,0.013151178
9J6Y_E_452,0.010835952,0.009505629,0.016896034,0.014731852,0.012600837
9J6Y_E_453,0.010018196,0.008584992,0.01496383,0.013538011,0.011713742
9J6Y_E_454,0.010415884,0.008297982,0.011172802,0.0124703795,0.010744974
9J6Y_E_455,0.0105711585,0.009275183,0.01178282,0.012576598,0.010541915
9J6Y_E_456,0.011477481,0.010385203,0.014616288,0.013640189,0.011421987
9J6Y_E_457,0.012038571,0.011572398,0.017833943,0.015548078,0.011754518
9J6Y_E_458,0.013719344,0.013299325,0.020081189,0.017650342,0.013460158
9J6Y_E_459,0.01526673,0.014507507,0.022642924,0.019491684,0.0159897
9J6Y_E_460,0.017131614,0.01636388,0.024385039,0.021025965,0.018492736
9J6Y_E_461,0.018278588,0.017911257,0.025367953,0.022674797,0.02004789
9J6Y_E_462,0.019176507,0.018542161,0.026507165,0.02348827,0.021369942
9J6Y_E_463,0.018858062,0.01895963,0.026957454,0.024024513,0.021570142
9J6Y_E_464,0.01874503,0.01896262,0.027369795,0.024121998,0.021165933
9J6Y_E_465,0.018351391,0.018335983,0.026138801,0.023410968,0.02062273
9J6Y_E_466,0.017070314,0.016594322,0.023538562,0.022534022,0.017820148
9J6Y_E_467,0.01246456,0.012132556,0.01645885,0.017844012,0.013162809
9J6Y_E_468,0.009714968,0.009548009,0.017730737,0.014797237,0.01237826
9J6Y_E_469,0.009025325,0.00956643,0.021007758,0.014435383,0.013701668
9J6Y_E_470,0.012885665,0.014803382,0.027529998,0.018220246,0.018162226
9J6Y_E_471,0.015502825,0.01760345,0.030527167,0.021732438,0.020715619
9J6Y_E_472,0.017335474,0.018385345,0.031682692,0.023241842,0.022202514
9J6Y_E_473,0.017693289,0.018091442,0.032601774,0.024576036,0.022880036
9J6Y_E_474,0.017816713,0.017130889,0.032513954,0.024866985,0.023043657
9J6Y_E_475,0.01775057,0.016699519,0.032470558,0.02508948,0.023192719
9J6Y_E_476,0.016702464,0.014224694,0.03167023,0.024446702,0.02238685
9J6Y_E_477,0.015111566,0.012492248,0.030690609,0.023017064,0.021156156
9J6Y_E_478,0.0130790835,0.009284352,0.029275049,0.021166733,0.01955292
9J6Y_E_479,0.012511834,0.0073875696,0.028428372,0.019524937,0.018021507
9J6Y_E_480,0.010973581,0.0052405773,0.028543176,0.019663498,0.01846218
9J6Y_E_481,0.009255635,0.0050974023,0.027108077,0.018543156,0.01709131
9J6Y_E_482,0.007932084,0.005332582,0.025510453,0.016634792,0.015600543
9J6Y_E_483,0.007403313,0.0059629497,0.02167833,0.014820598,0.014283857
9J6Y_E_484,0.0061324295,0.006090544,0.017651528,0.013264353,0.01294395
9J6Y_E_485,0.005377929,0.006611608,0.016205557,0.012962908,0.012080201
9J6Y_E_486,0.0043443074,0.006720462,0.016449103,0.012876567,0.011819645
9J6Y_E_487,0.0,0.0065642917,0.01677487,0.013007827,0.011552559
9J6Y_E_488,0.0,0.0068113576,0.014345592,0.012793702,0.009910565
9J6Y_E_489,0.0,0.0066299974,0.01223544,0.01175727,0.009063571
9J6Y_E_490,0.0,0.0069495672,0.010971269,0.009967133,0.007484947
9J6Y_E_491,0.0,0.006746068,0.009685978,0.009058295,0.0062450618
9J6Y_E_492,0.0,0.006283631,0.008588512,0.008509699,0.005716481
9J6Y_E_493,0.0,0.006023194,0.007803454,0.008198272,0.005672295
9J6Y_E_494,0.0,0.00473148,0.0075068786,0.007840412,0.005235806
9J6Y_E_495,0.0,0.0,0.0078121116,0.008084008,0.0052323835
9J6Y_E_496,0.0,0.0,0.008705942,0.008937856,0.005070581
9J6Y_E_497,0.0,0.0,0.00870557,0.009116145,0.004791721
9J6Y_E_498,0.0,0.0,0.0090537425,0.0091885915,0.0039362004
9J6Y_E_499,0.0,0.0,0.009077032,0.009471636,0.0
9J6Y_E_500,0.0,0.0,0.009484632,0.010519074,0.0
9J6Y_E_501,0.0,0.0,0.008203917,0.010634957,0.0
9J6Y_E_502,0.0,0.0,0.008159183,0.011349408,0.0
9J6Y_E_503,0.0,0.0,0.0068865437,0.0109529765,0.0
9J6Y_E_504,0.0,0.0,0.005716099,0.01117618,0.0
9J6Y_E_505,0.0,0.0,0.0044097616,0.009518254,0.0
9J6Y_E_506,0.0,0.0,0.0,0.0071592187,0.0
9J6Y_E_507,0.0,0.0,0.0,0.0074241767,0.0
9J6Y_E_508,0.0,0.0,0.0,0.008370853,0.0
9J6Y_E_509,0.0,0.0,0.0,0.009977447,0.0
9J6Y_E_510,0.0,0.0,0.0,0.0110891815,0.0
9J6Y_E_511,0.0,0.0,0.0,0.010900871,0.0
9J6Y_E_512,0.0,0.0,0.0,0.0105432,0.0
9J6Y_E_513,0.0,0.0,0.0,0.009242244,0.0
9J6Y_E_514,0.0,0.0,0.0,0.0,0.0
9J6Y_E_515,0.0,0.0,0.0,0.0,0.0
9J6Y_E_516,0.0,0.0,0.0,0.0,0.0
9J6Y_E_517,0.0,0.0,0.0,0.0,0.0
9J6Y_E_518,0.0,0.0,0.0,0.0,0.0
9J6Y_E_519,0.0,0.0,0.0,0.0,0.0
9J6Y_E_520,0.0,0.0,0.0,0.0,0.0
9J6Y_E_521,0.0,0.0,0.0,0.0,0.0
9J6Y_E_522,0.0,0.0,0.0,0.0,0.0
9J6Y_E_523,0.0,0.0,0.0,0.0,0.0
9J6Y_E_524,0.0,0.0,0.0,0.0,0.0
9J6Y_E_525,0.0,0.0,0.0,0.0,0.0
9J6Y_E_526,0.0,0.0,0.0,0.0,0.0
9J6Y_E_527,0.0,0.0,0.0,0.0,0.0
9J6Y_E_528,0.0,0.0,0.0,0.0,0.0
9J6Y_E_529,0.0,0.0,0.0,0.0,0.0
9J6Y_E_530,0.0,0.0,0.0,0.0,0.0
9J6Y_E_531,0.0,0.0,0.0,0.0,0.0
9J6Y_E_532,0.0,0.0,0.0,0.0,0.0
9J6Y_E_533,0.0,0.0,0.0,0.0,0.0
9J6Y_E_534,0.0,0.0,0.0,0.0,0.0
9J6Y_E_535,0.0,0.0,0.0,0.0,0.0
9J6Y_E_536,0.0,0.0,0.0,0.0,0.0
9J6Y_E_537,0.0,0.0,0.0,0.0,0.0
9J6Y_E_538,0.0,0.0,0.0,0.0,0.0
9J6Y_E_539,0.0,0.0,0.0,0.0,0.0
9J6Y_E_540,0.0,0.0,0.0,0.0,0.0
9J6Y_E_541,0.0,0.0,0.0,0.0,0.0
9J6Y_E_542,0.0,0.0,0.0,0.0,0.0
9J6Y_E_543,0.0,0.0,0.0,0.0,0.0
9J6Y_E_544,0.0,0.0,0.0,0.0,0.0
9J6Y_E_545,0.0,0.0,0.0,0.0,0.0
9J6Y_E_546,0.0,0.0,0.0,0.0,0.0
9J6Y_E_547,0.0,0.0,0.0,0.0,0.0
9J6Y_E_548,0.0,0.0,0.0,0.0,0.0
9J6Y_E_549,0.0,0.0,0.0,0.0,0.0
9J6Y_E_550,0.0,0.0,0.0,0.0,0.0
8QHU_5_1,0.09009604,0.04153597,0.08514385,0.075688705,0.08945404
8QHU_5_2,0.112042524,0.055461,0.10522325,0.09060185,0.107077025
8QHU_5_3,0.11765952,0.06319533,0.114323735,0.09264016,0.114652395
8QHU_5_4,0.13012497,0.0750908,0.12646097,0.09903947,0.12853168
8QHU_5_5,0.14601617,0.094031185,0.14799498,0.121233866,0.1476619
8QHU_5_6,0.16002838,0.10096135,0.16168231,0.13477507,0.1615902
8QHU_5_7,0.16989367,0.10792619,0.16956975,0.1423747,0.16820452
8QHU_5_8,0.17677367,0.10970753,0.17862815,0.14605051,0.17523623
8QHU_5_9,0.17844081,0.113611616,0.18104327,0.14521638,0.17573234
8QHU_5_10,0.18651268,0.11771022,0.19322099,0.15402654,0.19045517
8QHU_5_11,0.19249941,0.11834848,0.20189166,0.1590669,0.20089647
8QHU_5_12,0.20315439,0.11395604,0.21772483,0.16001849,0.20744543
8QHU_5_13,0.19235514,0.10555094,0.2139861,0.14751624,0.1936025
8QHU_5_14,0.16454513,0.08699945,0.18356004,0.12792937,0.16532333
8QHU_5_15,0.15090619,0.07347722,0.16438392,0.12339201,0.15888524
8QHU_5_16,0.13327397,0.08038526,0.13961715,0.106357776,0.13723373
8QHU_5_17,0.12608536,0.08441545,0.12401099,0.097584344,0.11936021
8QHU_5_18,0.12502924,0.08422407,0.115562454,0.09264326,0.1163659
8QHU_5_19,0.11834557,0.09825327,0.11922393,0.0955714,0.11237721
8QHU_5_20,0.1463886,0.10176602,0.13422787,0.11468426,0.1356465
8QHU_5_21,0.15931714,0.1007292,0.1630791,0.12992494,0.15936457
8QHU_5_22,0.17105524,0.10131744,0.18197665,0.13763966,0.16855212
8QHU_5_23,0.17965256,0.097002774,0.18840654,0.14279492,0.17449431
8QHU_5_24,0.18996197,0.059864298,0.19640854,0.1496596,0.18296665
8QHU_5_25,0.1743295,0.066028364,0.18664101,0.14418569,0.17479514
8QHU_5_26,0.15931702,0.05712315,0.17251149,0.12839739,0.1643791
8QHU_5_27,0.1372464,0.06355565,0.15260647,0.12798668,0.14288747
8QHU_5_28,0.14999789,0.06793741,0.16297218,0.11801563,0.16252637
8QHU_5_29,0.19972113,0.09735993,0.21088439,0.15278257,0.1940627
8QHU_5_30,0.2089404,0.10185122,0.22302176,0.16063435,0.20102352
8QHU_5_31,0.20233788,0.09313419,0.21763343,0.14898089,0.18965852
8QHU_5_32,0.19176988,0.08491651,0.20446575,0.13942978,0.18186982
8QHU_5_33,0.18100041,0.07712303,0.20066956,0.12720546,0.17361233
8QHU_5_34,0.16975926,0.06388267,0.19559367,0.11960045,0.16540894
8QHU_5_35,0.1637131,0.052979458,0.18780787,0.11176857,0.15271145
8QHU_5_36,0.16318654,0.04498379,0.18273538,0.10450621,0.14699003
8QHU_5_37,0.16142437,0.036453553,0.17985642,0.09222192,0.14657919
8QHU_5_38,0.16001,0.032864075,0.1770705,0.076169126,0.14178114
8QHU_5_39,0.15427715,0.030118974,0.17517936,0.071745105,0.13475226
8QHU_5_40,0.13732505,0.028882729,0.1677577,0.053719237,0.12164743
8QHU_5_41,0.11773391,0.026654504,0.16814943,0.04955772,0.10712539
8QHU_5_42,0.093930006,0.024555076,0.123595595,0.048329182,0.094532765
8QHU_5_43,0.09227329,0.02432543,0.15810026,0.052120335,0.09918008
8QHU_5_44,0.11646384,0.023106515,0.17515448,0.051165402,0.108520515
8QHU_5_45,0.11906539,0.022317586,0.17061129,0.05453086,0.116525084
8QHU_5_46,0.12354968,0.022571705,0.17305547,0.06040417,0.11624415
8QHU_5_47,0.11338024,0.021918299,0.16137467,0.07268584,0.11576093
8QHU_5_48,0.0975585,0.021556076,0.1531964,0.07547615,0.10411192
8QHU_5_49,0.07503945,0.02182533,0.12763469,0.074342415,0.092418075
8QHU_5_50,0.07810033,0.021989275,0.110933416,0.07287354,0.10001293
8QHU_5_51,0.0983606,0.023164643,0.108351566,0.07838225,0.11376573
8QHU_5_52,0.113742165,0.02141294,0.10486289,0.08223501,0.13050723
8QHU_5_53,0.11179645,0.021757424,0.09040486,0.09569904,0.12488967
8QHU_5_54,0.10222162,0.02269202,0.0860236,0.09277322,0.11692777
8QHU_5_55,0.095097706,0.01993164,0.085669264,0.089842826,0.10509077
8QHU_5_56,0.08890792,0.020629333,0.08567588,0.086158045,0.10329138
8QHU_5_57,0.084120646,0.02176621,0.08331741,0.082469106,0.09889921
8QHU_5_58,0.083393574,0.022218034,0.08324123,0.0781922,0.09725497
8QHU_5_59,0.07749688,0.02153202,0.07510211,0.067093715,0.0805035
8QHU_5_60,0.059775386,0.021310108,0.061425917,0.05736898,0.063519545
8QHU_5_61,0.07083328,0.022546694,0.06751335,0.059251335,0.081726365
8QHU_5_62,0.06787149,0.023943517,0.06717669,0.06754481,0.08150916
8QHU_5_63,0.09007994,0.02613914,0.0919282,0.08439089,0.105740465
8QHU_5_64,0.09007515,0.027687447,0.08996593,0.08781331,0.10103524
8QHU_5_65,0.09061595,0.035974573,0.08800647,0.09287637,0.10323559
8QHU_5_66,0.092314884,0.046937786,0.093204975,0.09259241,0.10281238
8QHU_5_67,0.09674054,0.0534472,0.10130833,0.09722434,0.10636021
8QHU_5_68,0.101090886,0.054756526,0.10481487,0.102960035,0.1074736
8QHU_5_69,0.103488445,0.06244769,0.11047906,0.10434498,0.10753281
8QHU_5_70,0.10774611,0.06553665,0.119527474,0.107260756,0.10725975
8QHU_5_71,0.10157413,0.06555707,0.11230322,0.10598584,0.10022692
8QHU_5_72,0.08731649,0.067891814,0.111376315,0.10260721,0.08977419
8QHU_5_73,0.078642,0.065941684,0.114315234,0.096514314,0.08707986
8QHU_5_74,0.10160512,0.06654413,0.13417293,0.09167206,0.10137052
8QHU_5_75,0.099493235,0.065800354,0.13310438,0.08891386,0.095973104
8QHU_5_76,0.09277883,0.06053,0.12757993,0.08118468,0.08999757
8QHU_5_77,0.08870539,0.05573378,0.122887686,0.07697282,0.086599745
8QHU_5_78,0.0874304,0.047323488,0.11843176,0.06566727,0.080949076
8QHU_5_79,0.07494341,0.045355152,0.10239703,0.058667995,0.06979424
8QHU_5_80,0.063180335,0.04521662,0.0878189,0.052769028,0.05738163
8QHU_5_81,0.055796795,0.042801324,0.071789175,0.04479235,0.052371345
8QHU_5_82,0.061235867,0.048556708,0.07971408,0.04248776,0.051639684
8QHU_5_83,0.06687057,0.04845173,0.0898862,0.038259268,0.054798804
8QHU_5_84,0.0788647,0.05305866,0.10378252,0.037385553,0.06683368
8QHU_5_85,0.088762626,0.05518681,0.12135082,0.03608398,0.08234226
8QHU_5_86,0.094705164,0.0522383,0.13147506,0.031942233,0.09439748
8QHU_5_87,0.10067362,0.04758703,0.13887735,0.03169078,0.09599248
8QHU_5_88,0.10663142,0.03693066,0.1486085,0.029841762,0.097371235
8QHU_5_89,0.105947025,0.03144791,0.14999455,0.033244144,0.10079806
8QHU_5_90,0.090659104,0.034542635,0.136994,0.036274925,0.09603113
8QHU_5_91,0.070160165,0.039621122,0.13136879,0.03752742,0.08306738
8QHU_5_92,0.06658003,0.050822992,0.122158445,0.038851406,0.08171962
8QHU_5_93,0.07609785,0.05328271,0.13367797,0.03745617,0.08960398
8QHU_5_94,0.1069843,0.056182534,0.15928775,0.04084398,0.112655796
8QHU_5_95,0.115661226,0.058263276,0.15791057,0.04197056,0.12640524
8QHU_5_96,0.114908725,0.05630508,0.15366636,0.04557314,0.12653236
8QHU_5_97,0.10685237,0.055270605,0.14010583,0.05341749,0.111011036
8QHU_5_98,0.107043795,0.056977395,0.14051548,0.06604152,0.10442119
8QHU_5_99,0.11762345,0.058033504,0.15533052,0.08001078,0.119398214
8QHU_5_100,0.15087569,0.060580295,0.18269777,0.088654116,0.15246718
8QHU_5_101,0.15788887,0.064375,0.18943541,0.09619508,0.15428263
8QHU_5_102,0.1695302,0.06661644,0.18892917,0.09900959,0.15739486
8QHU_5_103,0.16983922,0.06552062,0.18773882,0.10370397,0.15859006
8QHU_5_104,0.13545705,0.06458914,0.14430054,0.09975718,0.12826273
8QHU_5_105,0.11358734,0.06967607,0.11010263,0.09972388,0.10742159
8QHU_5_106,0.087037794,0.06817921,0.09937805,0.09803373,0.10105237
8QHU_5_107,0.07288365,0.069778435,0.10919499,0.09302117,0.103394896
8QHU_5_108,0.064096995,0.059319448,0.13860112,0.093629725,0.09864682
8QHU_5_109,0.08258411,0.05833601,0.17818429,0.09291934,0.12376948
8QHU_5_110,0.091953576,0.054638878,0.1706918,0.08117426,0.10565272
8QHU_5_111,0.07347183,0.04968552,0.12716924,0.07414206,0.076944396
8QHU_5_112,0.054182913,0.044608165,0.11980662,0.07214411,0.058389705
8QHU_5_113,0.05685751,0.040963996,0.09750799,0.061238784,0.058441162
8QHU_5_114,0.06824781,0.037477087,0.07636789,0.064675115,0.051718958
8QHU_5_115,0.08242187,0.034715552,0.075603746,0.073048845,0.048955616
8QHU_5_116,0.09546128,0.034115855,0.08952104,0.079288386,0.063815095
8QHU_5_117,0.111383975,0.034609735,0.08722685,0.08604479,0.09991905
8QHU_5_118,0.12367537,0.039565314,0.12578405,0.111117646,0.10285611
8QHU_5_119,0.16771777,0.065464936,0.17881028,0.12400389,0.14876118
8QHU_5_120,0.16735089,0.071592376,0.1852913,0.12483015,0.1551189
8QHU_5_121,0.16654845,0.07886163,0.18029523,0.12822655,0.15702192
8QHU_5_122,0.16936165,0.0829459,0.18025984,0.13003702,0.1582472
8QHU_5_123,0.17372818,0.08012343,0.1813877,0.13261835,0.16317438
8QHU_5_124,0.15614058,0.067389965,0.16133203,0.120675094,0.14818604
8QHU_5_125,0.12954381,0.051330257,0.13844706,0.106396124,0.12968628
8QHU_5_126,0.1381912,0.054235574,0.13727304,0.09479884,0.1131319
8QHU_5_127,0.15773928,0.07822425,0.15676281,0.122603975,0.14490822
8QHU_5_128,0.15535128,0.091735445,0.15741466,0.12762275,0.15028772
8QHU_5_129,0.15146846,0.09656821,0.1577277,0.12966818,0.15121566
8QHU_5_130,0.14657982,0.09577849,0.15051267,0.12580232,0.14863105
8QHU_5_131,0.13439572,0.092014104,0.14070998,0.12103136,0.1399866
8QHU_5_132,0.09046047,0.06961716,0.10975024,0.08896617,0.092961155
8QHU_5_133,0.082176045,0.060985394,0.10022454,0.08262079,0.08800459
8QHU_5_134,0.07514468,0.051672153,0.087095894,0.084099196,0.09523255
8QHU_5_135,0.063661136,0.03779766,0.06562709,0.06691054,0.07972336
9GHF_Z_1,0.32232428,0.3216257,0.2974447,0.33695608,0.2992965
9GHF_Z_2,0.3647435,0.3532493,0.3391029,0.38320416,0.3503169
9GHF_Z_3,0.39809352,0.3806051,0.36890775,0.40549877,0.37802565
9GHF_Z_4,0.41955602,0.40076762,0.38638145,0.4287713,0.39635447
9GHF_Z_5,0.46032783,0.43405247,0.4235713,0.4695145,0.43899304
9GHF_Z_6,0.5003011,0.47642592,0.46506757,0.51320213,0.4806094
9GHF_Z_7,0.5333441,0.4967407,0.5010833,0.5383154,0.51079816
9GHF_Z_8,0.5213296,0.48312235,0.49435118,0.52209055,0.5006815
9GHF_Z_9,0.4883351,0.4540943,0.4474497,0.49901903,0.4721647
9GHF_Z_10,0.46280813,0.4349067,0.42623103,0.47485045,0.45036593
9GHF_Z_11,0.47666925,0.4486648,0.44398543,0.48230332,0.45942882
9GHF_Z_12,0.47815168,0.4570585,0.44607964,0.4832528,0.46796498
9GHF_Z_13,0.48892602,0.46887317,0.4607101,0.4965528,0.46720415
9GHF_Z_14,0.48743284,0.45550194,0.4517116,0.48691896,0.4603793
9GHF_Z_15,0.49469107,0.45000598,0.45231208,0.48823217,0.4687023
9GHF_Z_16,0.4636813,0.42846876,0.4424701,0.4619724,0.43384552
9GHF_Z_17,0.38291118,0.33817372,0.3515084,0.40140724,0.38392004
9GHF_Z_18,0.3622741,0.30516475,0.3362913,0.37201592,0.3340686
9GHF_Z_19,0.42198098,0.3833193,0.38698643,0.42808053,0.41073066
9GHF_Z_20,0.40495947,0.364164,0.3745205,0.41913486,0.4050443
9GHF_Z_21,0.35675058,0.3132107,0.3318014,0.36433437,0.33365098
9GHF_Z_22,0.4835309,0.45338815,0.4502888,0.49060327,0.45273125
9GHF_Z_23,0.5050503,0.47627032,0.47425154,0.51685035,0.47812262
9GHF_Z_24,0.4882212,0.45973662,0.4500728,0.48873228,0.460651
9GHF_Z_25,0.47078696,0.44192615,0.43572062,0.47290063,0.45046788
9GHF_Z_26,0.4773484,0.4464023,0.43830287,0.48812476,0.45640805
9GHF_Z_27,0.45979595,0.4328371,0.425257,0.46946955,0.443831
9GHF_Z_28,0.4749967,0.43868247,0.44192436,0.47276813,0.45446223
9GHF_Z_29,0.44242516,0.4162716,0.41316378,0.4559274,0.4255155
9GHF_Z_30,0.42092252,0.39508295,0.38908517,0.43271613,0.40075544
9GHF_Z_31,0.39279974,0.37196842,0.36464402,0.40855896,0.375529
9GHF_Z_32,0.3772726,0.3563022,0.3468253,0.3886944,0.35660163
9GHF_Z_33,0.34567636,0.33720633,0.32083687,0.36661142,0.33664945
9GHF_Z_34,0.30655697,0.29936352,0.28529078,0.32577607,0.2912712
9GHF_Z_35,0.28352964,0.2782685,0.25869557,0.29758653,0.26473457
9GHF_Z_36,0.29427543,0.29299787,0.26906383,0.30885366,0.28065148
9GHF_Z_37,0.33384088,0.311163,0.30060875,0.3344924,0.30349267
9GHF_Z_38,0.3635798,0.34059033,0.33385995,0.3665451,0.34354812
9GHF_Z_39,0.37646008,0.35795516,0.35147324,0.3886128,0.36674362
9GHF_Z_40,0.3987043,0.3784148,0.37007573,0.40801364,0.38658023
9GHF_Z_41,0.39344123,0.3748126,0.36607638,0.40849432,0.38414544
9GHF_Z_42,0.3968758,0.3844944,0.37389323,0.4145295,0.38985217
9GHF_Z_43,0.42265528,0.40808514,0.38871747,0.42772472,0.40058202
9GHF_Z_44,0.44966957,0.42286426,0.41230553,0.4483658,0.42147303
9GHF_Z_45,0.4574257,0.42411977,0.414947,0.45500237,0.4249557
9GHF_Z_46,0.46104005,0.4291566,0.42531788,0.4774558,0.44768974
9GHF_Z_47,0.4705168,0.45290196,0.44492954,0.48317218,0.46627456
9GHF_Z_48,0.40419957,0.39823517,0.38065487,0.43427926,0.4007227
9GHF_Z_49,0.5132894,0.49400866,0.4873679,0.5126278,0.48748952
9GHF_Z_50,0.51166743,0.48487285,0.4764218,0.51319504,0.49411407
9GHF_Z_51,0.48235738,0.4425457,0.45234898,0.4855587,0.46153194
9GHF_Z_52,0.450063,0.41405192,0.42005914,0.45793483,0.43035665
9GHF_Z_53,0.4249647,0.39733958,0.393824,0.43301913,0.40653354
9GHF_Z_54,0.41900745,0.38359198,0.3821852,0.4216316,0.39718202
9GHF_Z_55,0.4265843,0.3828957,0.39100227,0.41966757,0.39196783
9GHF_Z_56,0.39472315,0.36263284,0.3597392,0.39108256,0.36310396
9GHF_Z_57,0.38633603,0.34702343,0.35082126,0.37951365,0.35852334
9GHF_Z_58,0.4178011,0.3787319,0.38556027,0.41720805,0.39568308
9GHF_Z_59,0.461111,0.43191713,0.42687997,0.464326,0.439885
9GHF_Z_60,0.4966753,0.46815708,0.46298137,0.4879769,0.4711264
9GHF_Z_61,0.5056903,0.46072134,0.47108707,0.5029077,0.4730223
9GHF_Z_62,0.48651758,0.4553838,0.4506845,0.4833586,0.46003303
9GHF_Z_63,0.4639811,0.42950875,0.43105197,0.46139356,0.43322515
9GHF_Z_64,0.46087003,0.42184642,0.42249852,0.4559143,0.42365348
9GHF_Z_65,0.4418113,0.40671268,0.4029732,0.44015068,0.41245294
9GHF_Z_66,0.44536996,0.41266465,0.40741268,0.4454769,0.41715825
9GHF_Z_67,0.44989112,0.42166683,0.41644442,0.45462278,0.4307687
9GHF_Z_68,0.4563413,0.42747566,0.42268223,0.46289355,0.43667266
9GHF_Z_69,0.46158263,0.4320967,0.43293282,0.46636215,0.4399477
9GHF_Z_70,0.4508835,0.42619556,0.4249495,0.45830193,0.43053475
9GHF_Z_71,0.42375377,0.4024771,0.3933217,0.4290892,0.40128073
9GHF_Z_72,0.3939612,0.37402108,0.36947554,0.40584746,0.36900026
9GHF_Z_73,0.35583717,0.3436195,0.33602643,0.36830187,0.33212718
9GHF_Z_74,0.3050504,0.29031712,0.28786045,0.31663707,0.2810793
9GHF_Z_75,0.1763534,0.20444654,0.20792438,0.22260101,0.20123771
9GHF_Z_76,0.13878186,0.15619075,0.17818955,0.18622334,0.15922461
9GHF_Z_77,0.109375715,0.122998446,0.14791021,0.15774341,0.13925774
9KPO_B_1,0.008582115,0.012912713,0.0073631885,0.009060933,0.00781721
9KPO_B_2,0.0106700435,0.017246773,0.009469789,0.01175931,0.008739815
9KPO_B_3,0.01142148,0.02024895,0.010887491,0.012925303,0.011757949
9KPO_B_4,0.011634118,0.023314115,0.012472717,0.013783915,0.011927208
9KPO_B_5,0.013409112,0.02728047,0.014865427,0.013898356,0.014246382
9KPO_B_6,0.014557801,0.02936348,0.017093232,0.01455829,0.014410314
9KPO_B_7,0.015067952,0.031314977,0.018481858,0.0149800405,0.0148220975
9KPO_B_8,0.016030228,0.03196693,0.01946661,0.014234639,0.015902573
9KPO_B_9,0.01676685,0.03437091,0.019298173,0.014002751,0.017303895
9KPO_B_10,0.016770056,0.036259,0.018758744,0.013540569,0.017495645
9KPO_B_11,0.01679089,0.03646492,0.018670833,0.013968874,0.017509213
