target_id,ptm_1,ranking_score_1,ptm_2,ranking_score_2,ptm_3,ranking_score_3,ptm_4,ranking_score_4,ptm_5,ranking_score_5
1SZY_A,0.5460385680198669,0.10920771211385727,0.54700767993927,0.10940153896808624,0.5497871041297913,0.10995741933584213,0.5439161062240601,0.10878322273492813,0.5463502407073975,0.10927005112171173
1ROQ_A,0.2211514264345169,0.04423028603196144,0.22334249317646027,0.04466849938035011,0.22252622246742249,0.044505245983600616,0.22115053236484528,0.044230107218027115,0.22053839266300201,0.04410767927765846
1R7W_A,0.7259885668754578,0.14519771933555603,0.7079547643661499,0.14159095287322998,0.710098922252655,0.14201979339122772,0.7291797399520874,0.14583595097064972,0.7183573246002197,0.14367146790027618
1R7Z_A,0.6917766332626343,0.1383553296327591,0.6879670023918152,0.13759340345859528,0.6807317137718201,0.13614635169506073,0.7203812003135681,0.14407624304294586,0.6870183348655701,0.137403666973114
1T4L_A,0.787049412727356,0.1574098914861679,0.7936781644821167,0.15873563289642334,0.7875391840934753,0.15750783681869507,0.7909607291221619,0.15819214284420013,0.7878063917160034,0.1575612872838974
1WKS_A,0.20940440893173218,0.041880883276462555,0.20950892567634583,0.041901785880327225,0.2078128457069397,0.04156256839632988,0.21068482100963593,0.042136963456869125,0.2087525725364685,0.04175051674246788
1T28_A,0.7457998991012573,0.1491599828004837,0.7490040063858032,0.14980080723762512,0.7557253241539001,0.1511450707912445,0.7390031218528748,0.14780062437057495,0.7454427480697632,0.1490885466337204
1S34_A,0.6732500791549683,0.13465002179145813,0.6739861965179443,0.13479724526405334,0.6766514182090759,0.13533028960227966,0.6807117462158203,0.13614235818386078,0.6598598957061768,0.13197198510169983
1TJZ_A,0.5803574323654175,0.11607148498296738,0.5781160593032837,0.11562321335077286,0.5791449546813965,0.1158289909362793,0.5794806480407715,0.11589612811803818,0.5784280896186829,0.11568561941385269
1TXS_A,0.7884944677352905,0.15769889950752258,0.7911573648452759,0.1582314819097519,0.7920669913291931,0.15841339528560638,0.797768235206604,0.1595536470413208,0.7946102023124695,0.15892204642295837
1R4H_A,0.23993699252605438,0.04798739776015282,0.2394225150346756,0.0478845052421093,0.23840384185314178,0.04768076911568642,0.23692618310451508,0.047385238111019135,0.2442099153995514,0.04884198307991028
1XHP_A,0.7472723722457886,0.14945447444915771,0.7458120584487915,0.1491624116897583,0.7464323043823242,0.14928646385669708,0.750545859336853,0.1501091718673706,0.7691899538040161,0.15383799374103546
1XSG_A,0.7190510630607605,0.1438102126121521,0.7159518003463745,0.14319036900997162,0.7225323915481567,0.14450648427009583,0.7161814570426941,0.14323629438877106,0.7197192311286926,0.14394384622573853
1XSH_A,0.7373870015144348,0.1474774032831192,0.7369277477264404,0.14738555252552032,0.73558509349823,0.147117018699646,0.7381949424743652,0.14763899147510529,0.7430118918418884,0.14860238134860992
1YLG_A,0.7237904071807861,0.14475809037685394,0.7063657641410828,0.1412731558084488,0.7106462717056274,0.14212925732135773,0.7062842845916748,0.14125685393810272,0.7169219851493835,0.1433843970298767
1YNE_A,0.7100591063499451,0.142011821269989,0.7182338833808899,0.14364677667617798,0.7102357149124146,0.14204715192317963,0.7183176875114441,0.14366354048252106,0.7120455503463745,0.14240911602973938
1XWU_A,0.1914246529340744,0.03828493133187294,0.19565871357917786,0.03913174197077751,0.1904255747795105,0.03808511421084404,0.18859317898750305,0.03771863505244255,0.1957205832004547,0.039144117385149
1XWP_A,0.22620874643325806,0.04524175077676773,0.23033407330513,0.04606681689620018,0.22914446890354156,0.04582889378070831,0.23219411075115204,0.04643882438540459,0.22873912751674652,0.04574782773852348
1TBK_A,0.2091754525899887,0.04183509200811386,0.20794150233268738,0.041588302701711655,0.20941607654094696,0.04188321530818939,0.20892959833145142,0.04178592190146446,0.20799943804740906,0.04159988835453987
1YMO_A,0.8360719680786133,0.16721439361572266,0.8290859460830688,0.16581718623638153,0.8450121283531189,0.16900242865085602,0.8335307836532593,0.1667061597108841,0.8375706672668457,0.1675141304731369
1Z31_A,0.744523823261261,0.14890477061271667,0.7481594085693359,0.14963188767433167,0.7426944971084595,0.14853890240192413,0.7485190629959106,0.14970381557941437,0.7486517429351807,0.1497303545475006
1U63_D,0.856971263885498,0.1713942587375641,0.8467240333557129,0.16934481263160706,0.8589739203453064,0.17179478704929352,0.8449631333351135,0.16899262368679047,0.8421420454978943,0.16842840611934662
1Z30_A,0.20425854623317719,0.04085170850157738,0.20444951951503754,0.04088990390300751,0.20364031195640564,0.04072806239128113,0.2028108388185501,0.04056216776371002,0.20343850553035736,0.04068770259618759
1ZC5_A,0.7956246733665466,0.1591249406337738,0.7747271060943604,0.15494541823863983,0.791321873664856,0.1582643836736679,0.8086430430412292,0.1617286056280136,0.8159857392311096,0.16319714486598969
1Z2J_A,0.7684282064437866,0.15368564426898956,0.7639484405517578,0.15278969705104828,0.7865080833435059,0.1573016196489334,0.7712339758872986,0.15424679219722748,0.7704800963401794,0.15409602224826813
1YSH_B,0.652400553226471,0.1304801106452942,0.6524484157562256,0.13048969209194183,0.6495077013969421,0.12990154325962067,0.6572837829589844,0.13145676255226135,0.6596795916557312,0.13193592429161072
1YSH_A,0.7409883141517639,0.14819766581058502,0.7402718663215637,0.14805437624454498,0.7385831475257874,0.14771662652492523,0.7282488942146301,0.1456497758626938,0.7293798327445984,0.1458759754896164
1YSH_F,0.6823523044586182,0.1364704668521881,0.6785513162612915,0.13571026921272278,0.7042351961135864,0.14084704220294952,0.6851596236228943,0.1370319277048111,0.6840909123420715,0.13681818544864655
1YSV_A,0.7208866477012634,0.14417733252048492,0.7230023741722107,0.14460048079490662,0.723731517791748,0.1447463035583496,0.7236679792404175,0.14473359286785126,0.7218031883239746,0.14436064660549164
2ADT_A,0.8085274696350098,0.16170549392700195,0.8086423873901367,0.16172848641872406,0.808843195438385,0.16176864504814148,0.8155755996704102,0.16311512887477875,0.8154065012931824,0.1630813032388687
1WZ2_D,0.7934710383415222,0.15869420766830444,0.7905052304267883,0.15810105204582214,0.7948516607284546,0.15897034108638763,0.7894563674926758,0.15789127349853516,0.7960946559906006,0.1592189371585846
2A64_A,0.7545673251152039,0.15091346204280853,0.6814554333686829,0.13629108667373657,0.7341006994247437,0.14682014286518097,0.695099413394928,0.1390198916196823,0.7035064697265625,0.1407012939453125
2D19_A,0.16986075043678284,0.03397215157747269,0.18061460554599762,0.036122921854257584,0.17206238210201263,0.03441247716546059,0.17142871022224426,0.03428574278950691,0.1710401177406311,0.0342080257833004
2D1B_B,0.8033913373947144,0.16067826747894287,0.7972667217254639,0.159453347325325,0.8033341765403748,0.1606668382883072,0.7975409626960754,0.15950819849967957,0.8070421814918518,0.1614084392786026
2EUY_A,0.7892432808876038,0.15784865617752075,0.7879357933998108,0.15758715569972992,0.7789196968078613,0.15578393638134003,0.777614176273346,0.15552283823490143,0.7829391360282898,0.15658782422542572
2B6G_B,0.2000526338815689,0.04001052677631378,0.20142686367034912,0.040285374969244,0.20173241198062897,0.04034648463129997,0.20137277245521545,0.04027455672621727,0.20011842250823975,0.04002368450164795
2ESE_B,0.628760039806366,0.1257520169019699,0.6303974986076355,0.1260794997215271,0.6339138150215149,0.12678276002407074,0.6314465999603271,0.12628932297229767,0.6301167607307434,0.12602335214614868
2F4X_B,0.6274901628494263,0.12549804151058197,0.61897873878479,0.12379574775695801,0.6376566290855408,0.12753133475780487,0.6354683637619019,0.12709367275238037,0.6333889961242676,0.12667779624462128
2F88_A,0.7867711186408997,0.1573542207479477,0.797254204750061,0.15945084393024445,0.7769340872764587,0.155386820435524,0.7895416021347046,0.15790832042694092,0.8141043186187744,0.16282086074352264
2BQ5_S,0.19025225937366486,0.03805045410990715,0.1938697099685669,0.03877394273877144,0.20265044271945953,0.040530089288949966,0.19460143148899078,0.038920287042856216,0.18937672674655914,0.03787534683942795
2BS0_R,0.385410338640213,0.0770820677280426,0.38530412316322327,0.07706082612276077,0.38456520438194275,0.07691304385662079,0.3831506669521332,0.076630137860775,0.3842761516571045,0.07685523480176926
2BQ5_R,0.1901576817035675,0.03803153708577156,0.1956913322210312,0.03913826867938042,0.20201613008975983,0.040403228253126144,0.18785783648490906,0.03757156804203987,0.19125960767269135,0.03825192153453827
2BS0_S,0.3821181654930115,0.07642363756895065,0.3837442994117737,0.07674886286258698,0.3841054141521454,0.07682108134031296,0.38543543219566345,0.07708708941936493,0.38313570618629456,0.07662714272737503
2G1W_A,0.5967786908149719,0.11935573816299438,0.5799902081489563,0.1159980446100235,0.6017115712165833,0.12034231424331665,0.5981457829475403,0.1196291595697403,0.590140700340271,0.11802814155817032
2B2E_R,0.1930828094482422,0.03861656412482262,0.1877441108226776,0.03754882141947746,0.19891364872455597,0.039782728999853134,0.19391962885856628,0.038783926516771317,0.18836285173892975,0.03767257183790207
2B2E_S,0.18767055869102478,0.037534113973379135,0.1853901445865631,0.03707803040742874,0.19271883368492126,0.03854376822710037,0.19606971740722656,0.03921394422650337,0.1862737089395523,0.03725474327802658
2GO5_9,0.6826770305633545,0.1365354061126709,0.6730592846870422,0.13461185991764069,0.6788815855979919,0.1357763260602951,0.6799761056900024,0.13599522411823273,0.6814106702804565,0.13628213107585907
2GO5_A,0.7093271613121033,0.14186543226242065,0.7190346717834473,0.14380693435668945,0.7115584015846252,0.1423116773366928,0.7114883661270142,0.1422976702451706,0.720770001411438,0.14415399730205536
2GIP_A,0.7258142232894897,0.14516285061836243,0.7244779467582703,0.14489559829235077,0.7269218564033508,0.14538437128067017,0.7306243777275085,0.14612488448619843,0.7297285199165344,0.1459457129240036
2GIO_A,0.7043070197105408,0.1408614069223404,0.7008405923843384,0.14016811549663544,0.6982466578483582,0.13964933156967163,0.7179739475250244,0.14359478652477264,0.7055245637893677,0.14110492169857025
2FEY_A,0.7509119510650635,0.15018239617347717,0.7485647797584534,0.1497129648923874,0.7439025640487671,0.14878050982952118,0.7365257143974304,0.14730514585971832,0.7156352996826172,0.14312706887722015
2AKE_B,0.8238705396652222,0.1647741049528122,0.816925048828125,0.16338501870632172,0.8170545697212219,0.16341091692447662,0.8295014500617981,0.16590029001235962,0.8339963555335999,0.16679927706718445
2DR2_B,0.7931687831878662,0.158633753657341,0.8092494606971741,0.16184990108013153,0.7972158789634705,0.1594431847333908,0.7999725341796875,0.15999451279640198,0.8023934364318848,0.16047869622707367
2IZN_S,0.1759360283613205,0.03518720716238022,0.1769433468580246,0.03538867086172104,0.17408469319343567,0.034816939383745193,0.17489688098430634,0.03497937694191933,0.18056336045265198,0.036112673580646515
2IZ8_R,0.18892331421375275,0.03778466209769249,0.18320773541927338,0.036641549319028854,0.1916651725769043,0.03833303600549698,0.19113318622112274,0.03822663798928261,0.18991881608963013,0.037983763962984085
2IZ8_S,0.19069567322731018,0.038139134645462036,0.1843177229166031,0.0368635468184948,0.19056443870067596,0.03811288997530937,0.19060760736465454,0.03812152147293091,0.19094543159008026,0.03818908706307411
2HGH_B,0.7985814213752747,0.15971629321575165,0.7990441918373108,0.15980884432792664,0.800171434879303,0.16003428399562836,0.798816978931427,0.1597633957862854,0.8007997870445251,0.16015996038913727
2F87_A,0.23465484380722046,0.04693096876144409,0.23577290773391724,0.04715458303689957,0.23527231812477112,0.0470544658601284,0.23472420871257782,0.046944841742515564,0.23457258939743042,0.046914517879486084
2GV3_A,0.6050012111663818,0.1210002452135086,0.6004071235656738,0.12008142471313477,0.6014752984046936,0.12029506266117096,0.5969510674476624,0.11939021199941635,0.5970393419265747,0.11940786987543106
2DER_D,0.7986505627632141,0.15973012149333954,0.7982180714607239,0.15964362025260925,0.8063690066337585,0.1612738072872162,0.7841209173202515,0.15682418644428253,0.8126158714294434,0.16252318024635315
2DET_C,0.8050256371498108,0.16100512444972992,0.7990018725395203,0.15980038046836853,0.8050954937934875,0.16101910173892975,0.7937142252922058,0.15874284505844116,0.7987132668495178,0.15974265336990356
2EVY_A,0.22711531817913055,0.04542306438088417,0.22860851883888245,0.04572170600295067,0.22631005942821503,0.045262012630701065,0.22684988379478455,0.04536997899413109,0.2282990962266922,0.04565982148051262
2IXY_A,0.7420936226844788,0.14841872453689575,0.7469860315322876,0.14939720928668976,0.7417764663696289,0.14835529029369354,0.7417317032814026,0.14834634959697723,0.7383631467819214,0.147672638297081
2IXZ_A,0.22105006873607635,0.04421001300215721,0.21190984547138214,0.04238196834921837,0.21994486451148987,0.043988972902297974,0.21252095699310303,0.042504191398620605,0.2201775163412094,0.04403550550341606
2HEM_A,0.6382981538772583,0.1276596337556839,0.6352686882019043,0.12705373764038086,0.6429271697998047,0.12858544290065765,0.6365435123443604,0.1273087114095688,0.6344749927520752,0.1268949955701828
1ZBH_E,0.4110410809516907,0.08220821619033813,0.4115487039089203,0.08230974525213242,0.41355496644973755,0.08271099627017975,0.4112388789653778,0.0822477787733078,0.4084850251674652,0.0816970095038414
2AHT_A,0.7244840860366821,0.14489682018756866,0.7262098789215088,0.14524197578430176,0.7203278541564941,0.14406557381153107,0.7188866138458252,0.14377732574939728,0.7245060801506042,0.14490121603012085
2HNS_A,0.5785323977470398,0.11570648103952408,0.5786636471748352,0.11573272943496704,0.5781964063644409,0.11563928425312042,0.5734025239944458,0.11468050628900528,0.5855632424354553,0.1171126514673233
2J28_8,0.6471713781356812,0.129434272646904,0.6362777948379517,0.12725555896759033,0.6359381079673767,0.12718762457370758,0.6458253860473633,0.12916508316993713,0.6347643136978149,0.1269528716802597
2J37_A,0.7242074608802795,0.1448414921760559,0.7184821367263794,0.14369642734527588,0.7242571711540222,0.1448514312505722,0.7475046515464783,0.14950093626976013,0.6847423911094666,0.13694848120212555
2J28_A,0.7139134407043457,0.14278268814086914,0.7316402196884155,0.14632804691791534,0.72390216588974,0.14478044211864471,0.7247923016548157,0.1449584662914276,0.7157126069068909,0.14314252138137817
2NOQ_B,0.87293541431427,0.17458708584308624,0.8733022809028625,0.17466045916080475,0.8700324296951294,0.17400649189949036,0.8732162117958069,0.17464324831962585,0.8728554844856262,0.17457109689712524
2NOQ_E,0.8412131071090698,0.16824261844158173,0.8464027643203735,0.16928055882453918,0.8412829637527466,0.16825659573078156,0.8389629125595093,0.16779258847236633,0.8414093852043152,0.16828188300132751
2NOQ_A,0.6053540706634521,0.12107081711292267,0.6020742654800415,0.1204148530960083,0.6119832992553711,0.12239666283130646,0.6190807223320007,0.12381614744663239,0.6106700897216797,0.1221340224146843
2FDT_A,0.8072561025619507,0.16145122051239014,0.8034844994544983,0.16069690883159637,0.8076707124710083,0.1615341454744339,0.8080952763557434,0.16161905229091644,0.8008144497871399,0.16016289591789246
2IHX_B,0.7871659398078918,0.15743319690227509,0.8235999345779419,0.16471998393535614,0.7789130806922913,0.15578262507915497,0.7888414859771729,0.15776829421520233,0.7841010093688965,0.15682020783424377
2FY1_B,0.5316725373268127,0.10633450746536255,0.53742915391922,0.107485830783844,0.5365456342697144,0.10730912536382675,0.5322752594947815,0.10645505040884018,0.5322468876838684,0.10644938051700592
2O33_A,0.41272521018981934,0.08254504203796387,0.41369757056236267,0.08273951709270477,0.409506231546402,0.08190124481916428,0.4121221601963043,0.08242443203926086,0.4102801978588104,0.08205603808164597
2IL9_M,0.6714034080505371,0.13428068161010742,0.6596120595932007,0.1319224089384079,0.6678524613380432,0.13357049226760864,0.6599124073982239,0.1319824904203415,0.6340325474739075,0.12680651247501373
2IL9_A,0.6798895597457886,0.13597790896892548,0.6680611371994019,0.1336122304201126,0.6547278761863708,0.1309455782175064,0.649192750453949,0.12983855605125427,0.6571632623672485,0.1314326524734497
2GRW_A,0.5575085878372192,0.11150171607732773,0.5606722831726074,0.11213445663452148,0.5588700771331787,0.1117740198969841,0.5537528395652771,0.11075057089328766,0.5563451051712036,0.1112690195441246
2DU5_D,0.8152775168418884,0.16305550932884216,0.8158992528915405,0.16317985951900482,0.814295768737793,0.16285915672779083,0.821122407913208,0.16422449052333832,0.8164346814155579,0.1632869392633438
2DU4_C,0.8144152760505676,0.16288305819034576,0.8135765194892883,0.16271530091762543,0.814255952835083,0.16285119950771332,0.8149617910385132,0.16299235820770264,0.8108037710189819,0.1621607542037964
2DU6_D,0.8221920728683472,0.1644384115934372,0.814008355140686,0.16280166804790497,0.8145801424980164,0.16291603446006775,0.816399335861206,0.16327987611293793,0.8104549050331116,0.1620909869670868
2GV4_A,0.5843530297279358,0.11687060445547104,0.5841580033302307,0.11683160066604614,0.5810160636901855,0.11620321124792099,0.5827801823616028,0.11655604094266891,0.5817912817001343,0.11635825783014297
2HUA_A,0.8043389320373535,0.16086779534816742,0.8001689910888672,0.16003380715847015,0.7977513670921326,0.159550279378891,0.7989274859428406,0.15978549420833588,0.8155099749565125,0.16310200095176697
2GVO_A,0.19709037244319916,0.03941807523369789,0.1965579241514206,0.03931158408522606,0.196414053440094,0.03928280994296074,0.19849975407123566,0.03969995304942131,0.19605478644371033,0.039210956543684006
2PCW_A,0.7267274856567383,0.14534549415111542,0.7337740063667297,0.14675480127334595,0.7341064810752869,0.1468213051557541,0.7287197709083557,0.1457439512014389,0.7241494059562683,0.1448298841714859
2NR0_H,0.780293345451355,0.156058669090271,0.778887152671814,0.1557774394750595,0.7874622344970703,0.15749244391918182,0.7782540917396545,0.15565082430839539,0.7797574400901794,0.15595148503780365
2NR0_G,0.7723541259765625,0.15447083115577698,0.7884502410888672,0.15769004821777344,0.7769569158554077,0.1553913801908493,0.7792544364929199,0.15585088729858398,0.7779285907745361,0.15558572113513947
2NR0_F,0.7739806771278381,0.15479613840579987,0.7744030952453613,0.15488062798976898,0.7789385318756104,0.15578770637512207,0.7780191898345947,0.15560384094715118,0.7763112187385559,0.15526224672794342
2NR0_E,0.7814954519271851,0.15629909932613373,0.7821397185325623,0.15642794966697693,0.7821143269538879,0.15642286837100983,0.7797468900680542,0.15594938397407532,0.773049533367157,0.15460990369319916
2OJ8_A,0.21247780323028564,0.04249555990099907,0.21067753434181213,0.04213550686836243,0.21509315073490143,0.043018631637096405,0.21873080730438232,0.043746162205934525,0.21826808154582977,0.043653618544340134
2IZM_S,0.1875559538602829,0.0375111922621727,0.18881471455097198,0.03776294365525246,0.18657848238945007,0.037315696477890015,0.1883249580860138,0.0376649908721447,0.1875532865524292,0.03751065954566002
2JR4_A,0.2007748931646347,0.04015497863292694,0.19998258352279663,0.039996515959501266,0.20151041448116302,0.040302082896232605,0.20126047730445862,0.04025209695100784,0.1989946812391281,0.03979893773794174
2JPP_C,0.40051013231277466,0.08010202646255493,0.40250587463378906,0.08050117641687393,0.400074303150177,0.08001486212015152,0.4045567512512207,0.08091135323047638,0.40428170561790466,0.08085634559392929
2QH3_A,0.6638051271438599,0.13276103138923645,0.6631268858909607,0.13262538611888885,0.6636576056480408,0.13273152709007263,0.6661045551300049,0.13322091102600098,0.6482874751091003,0.12965749204158783
2QH4_A,0.21206773817539215,0.04241354763507843,0.20917631685733795,0.04183526337146759,0.2101558893918991,0.042031180113554,0.20924292504787445,0.04184858500957489,0.20804977416992188,0.041609954088926315
2QH2_A,0.684384286403656,0.13687686622142792,0.6821848750114441,0.13643698394298553,0.6817190647125244,0.1363438218832016,0.6837295889854431,0.13674591481685638,0.6856191158294678,0.13712382316589355
2JTP_A,0.7881057858467102,0.15762116014957428,0.7877988219261169,0.15755976736545563,0.7896614074707031,0.15793228149414062,0.789146900177002,0.1578293889760971,0.7871607542037964,0.15743215382099152
2OM3_R,0.1899932622909546,0.03799865394830704,0.14069610834121704,0.028139222413301468,0.19420687854290009,0.038841377943754196,0.13156655430793762,0.026313310489058495,0.1500254124403,0.030005082488059998
2PN9_A,0.21000859141349792,0.042001720517873764,0.20916974544525146,0.04183394834399223,0.2085106074810028,0.04170212149620056,0.20873327553272247,0.041746657341718674,0.21054145693778992,0.04210829362273216
2JSE_A,0.5526500344276428,0.11053001135587692,0.5568556785583496,0.11137113720178604,0.5547966957092285,0.11095934361219406,0.5544239282608032,0.11088478565216064,0.5551592111587524,0.11103184521198273
2R93_R,0.18391568958759308,0.036783140152692795,0.1814303994178772,0.03628608211874962,0.18236355483531952,0.036472711712121964,0.18233217298984528,0.036466434597969055,0.18280087411403656,0.03656017407774925
2JWV_A,0.7168675065040588,0.143373504281044,0.7207799553871155,0.14415599405765533,0.7177554368972778,0.14355109632015228,0.7169856429100037,0.14339713752269745,0.7193966507911682,0.14387933909893036
2OM7_F,0.7498383522033691,0.14996767044067383,0.7487635016441345,0.14975270628929138,0.751420259475708,0.1502840518951416,0.7455548048019409,0.14911095798015594,0.751356840133667,0.15027137100696564
2OM7_J,0.7809217572212219,0.1561843603849411,0.7807283401489258,0.15614567697048187,0.76053786277771,0.1521075814962387,0.7655418515205383,0.1531083732843399,0.771548867225647,0.15430977940559387
2OM7_C,0.5732965469360352,0.11465930938720703,0.5710562467575073,0.11421125382184982,0.5703138709068298,0.11406277865171432,0.5710393786430359,0.11420787870883942,0.5687214136123657,0.11374428123235703
2OM7_I,0.85625821352005,0.17125163972377777,0.8572638630867004,0.17145277559757233,0.8678823709487915,0.1735764741897583,0.8552584648132324,0.17105169594287872,0.8548204302787781,0.1709640920162201
2OM7_G,0.7719444036483765,0.154388889670372,0.7688199281692505,0.15376399457454681,0.7690950632095337,0.1538190096616745,0.7640876770019531,0.1528175324201584,0.7755510807037354,0.1551102250814438
2OM7_A,0.2300398051738739,0.04600796103477478,0.22978542745113373,0.045957084745168686,0.2310565710067749,0.04621131345629692,0.22618910670280457,0.04523782059550285,0.22983500361442566,0.04596700146794319
2OM7_H,0.8010194897651672,0.16020390391349792,0.8091650605201721,0.1618330180644989,0.8073562383651733,0.16147124767303467,0.8127697706222534,0.16255395114421844,0.8103345632553101,0.16206692159175873
2RLU_A,0.19923777878284454,0.03984755650162697,0.1973334699869156,0.03946669399738312,0.19901365041732788,0.039802730083465576,0.19903887808322906,0.03980777785181999,0.1976696252822876,0.03953392431139946
2JYM_A,0.5776523351669312,0.11553046852350235,0.5777133703231812,0.11554267257452011,0.5728934407234192,0.11457868665456772,0.5744537711143494,0.11489075422286987,0.5722471475601196,0.11444943398237228
2JXV_A,0.8025707602500916,0.16051416099071503,0.8007829189300537,0.16015659272670746,0.7967724800109863,0.15935449302196503,0.8043227195739746,0.16086454689502716,0.7970014214515686,0.15940028429031372
2ZJQ_Y,0.7082356810569763,0.14164714515209198,0.717430830001831,0.1434861719608307,0.7121677994728088,0.14243356883525848,0.71950763463974,0.143901526927948,0.7170974016189575,0.14341948926448822
3DEG_I,0.7521651387214661,0.1504330337047577,0.7518400549888611,0.15036801993846893,0.7539342045783997,0.1507868468761444,0.7528051733970642,0.15056103467941284,0.7519553303718567,0.15039107203483582
3DEG_G,0.7838364839553833,0.15676729381084442,0.7921985387802124,0.15843971073627472,0.7888473272323608,0.15776947140693665,0.7928499579429626,0.15856999158859253,0.7879888415336609,0.15759776532649994
3DKN_E,0.19293838739395142,0.03858767822384834,0.19348108768463135,0.03869621828198433,0.19316796958446503,0.038633596152067184,0.19286803901195526,0.03857360780239105,0.19225510954856873,0.038451023399829865
3DEG_J,0.18125663697719574,0.03625132888555527,0.18009205162525177,0.03601841256022453,0.1824297457933426,0.0364859513938427,0.1832258552312851,0.03664517030119896,0.1815078854560852,0.03630157932639122
3DKN_F,0.7568051815032959,0.15136103332042694,0.7530425190925598,0.15060850977897644,0.7544018030166626,0.150880366563797,0.736768364906311,0.14735367894172668,0.7528614401817322,0.1505722850561142
3DEG_E,0.20779111981391907,0.04155822470784187,0.2073809802532196,0.04147619754076004,0.20694419741630554,0.04138883948326111,0.20804139971733093,0.041608281433582306,0.20812150835990906,0.04162430390715599
3DKN_D,0.40148454904556274,0.08029691129922867,0.4009576737880707,0.08019153773784637,0.38648906350135803,0.07729781419038773,0.4007332921028137,0.0801466628909111,0.39935415983200073,0.07987083494663239
3DEG_K,0.20974141359329224,0.041948284953832626,0.20845921337604523,0.041691843420267105,0.20752780139446259,0.04150556027889252,0.20656417310237885,0.04131283611059189,0.20735713839530945,0.04147142916917801
2RN1_B,0.18985280394554138,0.037970561534166336,0.18628226220607758,0.037256453186273575,0.18922707438468933,0.037845414131879807,0.18787893652915955,0.03757578879594803,0.1865251362323761,0.03730502724647522
2K95_A,0.8300561904907227,0.166011244058609,0.8319218158721924,0.16638436913490295,0.8396577835083008,0.16793155670166016,0.8354724645614624,0.16709449887275696,0.8557289838790894,0.17114579677581787
2K4C_A,0.7962608337402344,0.15925216674804688,0.8119357228279114,0.16238714754581451,0.8057090640068054,0.16114181280136108,0.8037645220756531,0.16075290739536285,0.8016640543937683,0.1603328138589859
2W2H_S,0.5837996006011963,0.11675991863012314,0.5899677872657776,0.1179935559630394,0.583523154258728,0.11670463532209396,0.5871610641479492,0.11743221431970596,0.588788628578186,0.11775773018598557
2RPK_A,0.4111701548099518,0.08223403245210648,0.4177055358886719,0.08354111015796661,0.4118315875530243,0.08236631751060486,0.41661229729652405,0.08332245796918869,0.41857242584228516,0.08371448516845703
2RO2_A,0.6262456178665161,0.12524913251399994,0.6283406019210815,0.12566812336444855,0.6267805695533752,0.12535612285137177,0.6247348785400391,0.1249469742178917,0.6298621892929077,0.1259724348783493
3HAY_E,0.587863028049469,0.1175726056098938,0.6083478927612305,0.12166958302259445,0.6001310348510742,0.12002620846033096,0.5942918062210083,0.11885835975408554,0.5964196920394897,0.11928393691778183
2K66_A,0.5917261242866516,0.1183452233672142,0.5907682776451111,0.1181536540389061,0.5909361839294434,0.11818724125623703,0.5899518132209778,0.11799036711454391,0.5924649238586426,0.1184929832816124
2K5Z_A,0.7607512474060059,0.1521502584218979,0.7692047357559204,0.15384094417095184,0.76045823097229,0.15209165215492249,0.7623051404953003,0.15246103703975677,0.7742293477058411,0.15484587848186493
3A3A_A,0.7840284705162048,0.15680569410324097,0.78113853931427,0.156227707862854,0.7837576270103455,0.15675152838230133,0.7832689881324768,0.15665380656719208,0.7822967767715454,0.15645936131477356
2KMJ_A,0.7736483216285706,0.1547296643257141,0.7744313478469849,0.15488627552986145,0.7770320773124695,0.1554064154624939,0.7774854302406311,0.15549708902835846,0.7692597508430481,0.1538519561290741
2RPT_A,0.39397820830345154,0.07879564166069031,0.3907085061073303,0.0781417042016983,0.3914932310581207,0.0782986506819725,0.39202022552490234,0.07840404659509659,0.39242565631866455,0.07848513126373291
3A2K_C,0.7924243807792664,0.15848487615585327,0.8008766174316406,0.16017532348632812,0.7986275553703308,0.15972551703453064,0.8013628721237183,0.16027258336544037,0.792778730392456,0.1585557460784912
2KOC_A,0.22641491889953613,0.045282986015081406,0.22582201659679413,0.045164402574300766,0.2264004945755005,0.0452800989151001,0.22729523479938507,0.045459046959877014,0.22772808372974396,0.04554561898112297
2KD8_A,0.6208012700080872,0.12416025251150131,0.6148409843444824,0.12296819686889648,0.6232960820198059,0.1246592178940773,0.6241357922554016,0.12482716143131256,0.6241509914398193,0.1248302012681961
2KE6_A,0.7506790161132812,0.150135800242424,0.7528833150863647,0.1505766659975052,0.7490113973617554,0.1498022824525833,0.7404674291610718,0.14809349179267883,0.742825448513031,0.14856509864330292
2KHY_A,0.7606778144836426,0.15213556587696075,0.7457174062728882,0.14914348721504211,0.7504981160163879,0.15009962022304535,0.7476333379745483,0.1495266705751419,0.7478712201118469,0.14957424998283386
2X7N_A,0.6768912076950073,0.13537824153900146,0.6748400330543518,0.13496801257133484,0.6752372980117798,0.13504746556282043,0.6766512393951416,0.13533024489879608,0.6767231225967407,0.13534462451934814
2KUV_A,0.7824596166610718,0.15649192035198212,0.7811242341995239,0.15622484683990479,0.7671360969543457,0.15342722833156586,0.7809324264526367,0.15618649125099182,0.7737197279930115,0.154743954539299
2KUW_A,0.7743937373161316,0.15487875044345856,0.7726301550865173,0.15452603995800018,0.7663021087646484,0.15326042473316193,0.769952654838562,0.15399053692817688,0.7794535160064697,0.15589070320129395
